,Predictions
1914,11908.28
1915,10144.59
1916,7367.59
1917,6609.64
1918,8963.67
1919,12544.64
1920,4150.62
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,5825.51
1926,5328.96
1927,7165.99
1928,6531.57
1929,5009.02
1930,0.0
1931,0.0
1932,5161.67
1933,6753.65
1934,12403.22
1935,3095.67
1936,7186.78
1937,10112.57
1938,0.0
1939,6401.85
1940,9371.69
1941,8403.0
1942,3637.4
1943,0.0
1944,0.0
1945,5590.92
1946,7738.59
1947,3848.87
1948,6393.96
1949,8282.59
1950,8129.84
1951,3500.23
1952,7046.55
1953,4378.05
1954,7619.19
1955,0.0
1956,4657.31
1957,3937.45
1958,2910.15
1959,5594.81
1960,0.0
1961,4686.21
1962,0.0
1963,9008.94
1964,0.0
1965,7309.91
1966,7868.25
1967,7261.74
1968,0.0
1969,10783.24
1970,0.0
1971,1410.77
1972,6102.16
1973,8636.42
1974,3991.67
1975,9035.64
1976,5444.67
1977,0.0
1978,5863.9
1979,2379.47
1980,6812.79
1981,0.0
1982,9067.03
1983,6904.34
1984,9150.49
1985,7286.91
1986,0.0
1987,7014.37
1988,4787.52
1989,0.0
1990,0.0
1991,0.0
1992,0.0
1993,7494.15
1994,9389.63
1995,7875.7
1996,7540.9
1997,11180.78
1998,6814.03
1999,0.0
2000,9952.47
2001,5147.17
2002,7567.68
2003,5003.57
2004,7169.26
2005,0.0
2006,3893.03
2007,0.0
2008,2307.23
2009,0.0
2010,9049.77
2011,8765.84
2012,13982.75
2013,9011.27
2014,5814.39
2015,7843.43
2016,0.0
2017,0.0
2018,10197.23
2019,5078.89
2020,8970.17
2021,7270.13
2022,10609.38
2023,6577.19
2024,7412.55
2025,6331.18
2026,3604.53
2027,0.0
2028,4222.93
2029,6054.8
2030,7777.25
2031,10685.25
2032,7147.56
2033,7646.84
2034,4873.07
2035,6034.97
2036,0.0
2037,7131.35
2038,4605.96
2039,8960.23
2040,6280.6
2041,0.0
2042,5195.86
2043,4083.58
2044,0.0
2045,5675.46
2046,7920.21
2047,5046.53
2048,5746.81
2049,6286.99
2050,7930.16
2051,2607.74
2052,3021.24
2053,5106.94
2054,4552.37
2055,16683.97
2056,8187.89
2057,1582.29
2058,4682.47
2059,5804.06
2060,4127.96
2061,0.0
2062,7143.11
2063,0.0
2064,7734.5
2065,0.0
2066,6900.46
2067,0.0
2068,10686.95
2069,5848.15
2070,7026.26
2071,5377.07
2072,2797.67
2073,11814.55
2074,6195.0
2075,0.0
2076,7934.57
2077,1342.28
2078,5780.0
2079,5484.99
2080,2172.02
2081,5657.34
2082,10000.69
2083,8491.81
2084,7596.48
2085,6176.62
2086,4919.47
2087,7883.2
2088,3327.99
2089,8317.54
2090,0.0
2091,4437.81
2092,7139.28
2093,8025.45
2094,0.0
2095,5707.61
2096,3611.92
2097,4763.51
2098,0.0
2099,5818.06
2100,5497.36
2101,4645.07
2102,2596.13
2103,10613.96
2104,8784.25
2105,3920.24
2106,7233.44
2107,6265.39
2108,2767.29
2109,4821.84
2110,8683.0
2111,7563.66
2112,5939.42
2113,11200.04
2114,0.0
2115,10131.28
2116,0.0
2117,0.0
2118,8476.42
2119,3642.44
2120,7381.31
2121,8257.83
2122,7863.76
2123,9359.96
2124,7963.64
2125,5858.22
2126,10972.71
2127,8323.99
2128,0.0
2129,3214.57
2130,4313.34
2131,6705.89
2132,6958.13
2133,11196.58
2134,6215.9
2135,7333.23
2136,5696.69
2137,4514.34
2138,5648.96
2139,0.0
2140,7493.76
2141,5788.53
2142,7051.6
2143,0.0
2144,8650.44
2145,0.0
2146,6510.85
2147,5013.01
2148,9010.03
2149,8000.11
2150,5923.4
2151,3766.65
2152,5004.62
2153,4215.73
2154,7892.44
2155,7301.5
2156,0.0
2157,9052.32
2158,6357.43
2159,6649.37
2160,0.0
2161,6157.72
2162,3158.49
2163,3750.26
2164,4698.92
2165,4504.51
2166,0.0
2167,6084.22
2168,7603.75
2169,3150.13
2170,8390.33
2171,2817.42
2172,2910.22
2173,6725.27
2174,6156.2
2175,5847.85
2176,14597.92
2177,0.0
2178,6581.49
2179,0.0
2180,11692.38
2181,8973.97
2182,6791.13
2183,6425.16
2184,5267.28
2185,0.0
2186,8240.02
2187,4985.33
2188,8084.63
2189,5063.48
2190,8224.25
2191,7045.86
2192,3809.9
2193,4970.62
2194,7684.78
2195,6497.13
2196,5984.05
2197,14391.2
2198,5091.56
2199,3018.88
2200,4527.89
2201,0.0
2202,17801.03
2203,4464.78
2204,5244.94
2205,0.0
2206,6393.33
2207,4939.83
2208,10720.68
2209,5989.19
2210,6326.95
2211,5996.7
2212,6826.0
2213,3768.38
2214,11994.57
2215,7047.05
2216,4400.79
2217,4946.53
2218,0.0
2219,6787.0
2220,8184.26
2221,4122.99
2222,4007.01
2223,4376.58
2224,0.0
2225,0.0
2226,5962.62
2227,0.0
2228,6753.09
2229,4273.58
2230,6574.19
2231,0.0
2232,0.0
2233,7044.89
2234,6216.57
2235,6020.99
2236,4362.33
2237,4837.3
2238,11105.56
2239,0.0
2240,0.0
2241,6469.66
2242,0.0
2243,2472.12
2244,4358.03
2245,6844.37
2246,4206.55
2247,6237.66
2248,5171.98
2249,9205.11
2250,4456.85
2251,9255.55
2252,7077.05
2253,5578.13
2254,6239.34
2255,4831.58
2256,9927.97
2257,0.0
2258,1518.4
2259,8539.4
2260,5523.31
2261,5799.83
2262,7209.44
2263,2676.02
2264,8355.43
2265,5641.88
2266,0.0
2267,4346.95
2268,0.0
2269,7006.61
2270,5734.03
2271,5403.75
2272,2037.43
2273,0.0
2274,9336.79
2275,0.0
2276,8772.97
2277,0.0
2278,12845.32
2279,5733.06
2280,1688.52
2281,5332.03
2282,5938.96
2283,3330.67
2284,8434.05
2285,6222.36
2286,5186.59
2287,13113.46
2288,0.0
2289,5811.76
2290,3744.1
2291,9193.15
2292,5290.06
2293,0.0
2294,0.0
2295,9918.41
2296,11551.71
2297,16122.65
2298,4600.95
2299,0.0
2300,2415.47
2301,7670.09
2302,8569.91
2303,5268.7
2304,8388.56
2305,4620.15
2306,4008.33
2307,4547.37
2308,8894.56
2309,3293.0
2310,5819.75
2311,8031.35
2312,13061.83
2313,7268.97
2314,4592.56
2315,9048.22
2316,4777.78
2317,3474.68
2318,5209.52
2319,13090.31
2320,0.0
2321,0.0
2322,6156.67
2323,7188.46
2324,0.0
2325,6122.65
2326,10776.27
2327,4963.76
2328,3510.99
2329,6135.4
2330,0.0
2331,8647.85
2332,6634.07
2333,4544.66
2334,0.0
2335,4794.86
2336,8089.01
2337,4294.12
2338,3027.72
2339,7155.36
2340,6412.67
2341,4032.15
2342,3045.6
2343,0.0
2344,5485.83
2345,2550.83
2346,0.0
2347,0.0
2348,4562.6
2349,5121.95
2350,0.0
2351,8053.2
2352,4850.31
2353,4494.94
2354,7038.77
2355,5433.12
2356,8628.64
2357,7942.17
2358,9612.17
2359,4839.32
2360,0.0
2361,5952.21
2362,7933.08
2363,4558.81
2364,3213.3
2365,4077.04
2366,18844.51
2367,6072.75
2368,7113.38
2369,7889.55
2370,5573.76
2371,8482.42
2372,5176.03
2373,3333.04
2374,7860.63
2375,4675.5
2376,8994.51
2377,4397.36
2378,3891.72
2379,8043.01
2380,4448.84
2381,0.0
2382,8364.88
2383,9092.97
2384,4064.41
2385,6212.78
2386,0.0
2387,4664.19
2388,5987.63
2389,10510.26
2390,7932.38
2391,9190.58
2392,3276.41
2393,5449.55
2394,6540.42
2395,4093.22
2396,7998.11
2397,5763.43
2398,6734.35
2399,0.0
2400,4826.86
2401,0.0
2402,8999.55
2403,10295.4
2404,0.0
2405,5736.67
2406,2250.62
2407,2958.37
2408,3784.44
2409,14226.38
2410,0.0
2411,10707.09
2412,7592.27
2413,4691.1
2414,0.0
2415,0.0
2416,3936.88
2417,5000.63
2418,8560.16
2419,5242.13
2420,3581.64
2421,5498.27
2422,8937.33
2423,9324.09
2424,6648.23
2425,4604.25
2426,6726.71
2427,7865.77
2428,9053.87
2429,8912.32
2430,0.0
2431,6259.48
2432,9682.14
2433,5835.61
2434,4143.49
2435,14296.34
2436,0.0
2437,0.0
2438,7463.5
2439,13874.69
2440,9554.44
2441,6105.41
2442,6985.63
2443,3786.29
2444,5532.39
2445,0.0
2446,8841.52
2447,0.0
2448,10682.28
2449,0.0
2450,8816.58
2451,3709.45
2452,12874.29
2453,5708.08
2454,0.0
2455,0.0
2456,8113.92
2457,1772.39
2458,6179.0
2459,0.0
2460,4985.29
2461,6709.09
2462,6687.14
2463,5408.76
2464,7648.57
2465,15344.84
2466,6236.52
2467,0.0
2468,7564.48
2469,7940.54
2470,4326.01
2471,4202.73
2472,7956.37
2473,3970.14
2474,6521.99
2475,10779.53
2476,0.0
2477,7247.35
2478,5757.99
2479,5750.97
2480,6623.57
2481,0.0
2482,6420.47
2483,5172.04
2484,0.0
2485,0.0
2486,0.0
2487,5150.41
2488,6078.71
2489,7411.36
2490,2822.77
2491,7545.82
2492,9558.91
2493,2769.34
2494,3710.68
2495,0.0
2496,9910.61
2497,8587.8
2498,13645.74
2499,4223.79
2500,10698.04
2501,6875.55
2502,8343.0
2503,5564.98
2504,4484.27
2505,4671.25
2506,7765.22
2507,0.0
2508,5731.76
2509,0.0
2510,0.0
2511,3275.22
2512,11893.94
2513,4378.9
2514,6656.1
2515,6583.87
2516,7106.81
2517,3585.18
2518,6140.32
2519,0.0
2520,6480.3
2521,11834.59
2522,3274.24
2523,6231.92
2524,7307.45
2525,0.0
2526,3965.49
2527,6163.97
2528,5817.51
2529,4675.36
2530,5032.25
2531,0.0
2532,5454.31
2533,8131.32
2534,6720.99
2535,6796.55
2536,11534.37
2537,8247.9
2538,6503.47
2539,4607.12
2540,4885.66
2541,5751.52
2542,5002.59
2543,8935.36
2544,4444.54
2545,0.0
2546,7035.61
2547,9228.58
2548,6879.84
2549,8887.94
2550,0.0
2551,14046.4
2552,0.0
2553,6640.89
2554,7095.76
2555,6800.49
2556,4549.67
2557,6446.97
2558,9910.68
2559,4904.83
2560,4260.94
2561,6102.05
2562,10156.83
2563,0.0
2564,7910.31
2565,0.0
2566,7120.09
2567,0.0
2568,6676.23
2569,11794.31
2570,6687.07
2571,6153.2
2572,6431.75
2573,5043.22
2574,3304.47
2575,6631.73
2576,3605.75
2577,2242.86
2578,6518.23
2579,2562.93
2580,7759.92
2581,3968.48
2582,11104.11
2583,3247.73
2584,0.0
2585,12068.64
2586,8024.85
2587,7519.62
2588,5998.69
2589,5016.85
2590,2906.75
2591,12561.85
2592,0.0
2593,6245.4
2594,5430.37
2595,14565.99
2596,10578.34
2597,5505.73
2598,9010.85
2599,5730.22
2600,0.0
2601,14752.91
2602,3361.19
2603,8284.46
2604,3494.93
2605,0.0
2606,9909.36
2607,3142.98
2608,7757.0
2609,18461.65
2610,7033.67
2611,3430.77
2612,7712.4
2613,3714.09
2614,7837.09
2615,9892.85
2616,4915.63
2617,5061.25
2618,5376.95
2619,5597.66
2620,8780.93
2621,10503.0
2622,6320.11
2623,4099.95
2624,8887.08
2625,5387.39
2626,0.0
2627,5097.69
2628,8816.22
2629,8034.94
2630,10593.43
2631,2118.18
2632,3303.56
2633,3079.14
2634,6103.87
2635,4852.94
2636,0.0
2637,9929.91
2638,0.0
2639,9338.7
2640,5131.74
2641,12854.85
2642,0.0
2643,7901.34
2644,8060.75
2645,0.0
2646,17657.58
2647,5527.9
2648,11246.21
2649,4394.76
2650,14591.42
2651,5837.07
2652,0.0
2653,5369.8
2654,5157.48
2655,7577.02
2656,7181.48
2657,9499.06
2658,9113.21
2659,6896.41
2660,9852.95
2661,8209.43
2662,9117.63
2663,6538.01
2664,8404.47
2665,5335.17
2666,7751.42
2667,0.0
2668,4059.2
2669,0.0
2670,0.0
2671,5397.15
2672,1.33
2673,6972.81
2674,5148.92
2675,1832.8
2676,6443.68
2677,7050.82
2678,0.0
2679,8073.96
2680,4111.06
2681,6392.87
2682,5358.35
2683,5606.73
2684,4196.71
2685,5902.73
2686,7648.24
2687,5733.2
2688,7167.74
2689,8706.48
2690,5581.5
2691,8179.5
2692,0.0
2693,6594.73
2694,4637.91
2695,11551.07
2696,5204.95
2697,4355.54
2698,9714.95
2699,5361.15
2700,7158.93
2701,0.0
2702,6280.55
2703,6232.17
2704,6905.46
2705,5877.97
2706,8279.77
2707,8248.53
2708,4824.21
2709,12359.87
2710,9361.89
2711,9356.93
2712,10143.09
2713,5344.32
2714,6343.12
2715,6288.78
2716,7491.7
2717,4789.37
2718,4725.24
2719,5060.76
2720,7146.22
2721,5279.57
2722,4699.16
2723,9078.16
2724,0.0
2725,6177.84
2726,0.0
2727,0.0
2728,4614.6
2729,4988.68
2730,4846.45
2731,9633.01
2732,7674.04
2733,8304.29
2734,5902.86
2735,5359.29
2736,9048.57
2737,13971.45
2738,3965.9
2739,4207.72
2740,8797.93
2741,7625.42
2742,6771.89
2743,17471.2
2744,0.0
2745,7478.17
2746,0.0
2747,5817.69
2748,7370.52
2749,0.0
2750,5702.43
2751,12855.04
2752,10223.81
2753,4846.84
2754,0.0
2755,0.0
2756,5292.4
2757,4713.51
2758,4774.61
2759,2915.69
2760,6581.32
2761,8087.92
2762,7289.43
2763,5462.41
2764,6661.27
2765,4847.44
2766,0.0
2767,6387.69
2768,6065.87
2769,0.0
2770,8645.96
2771,0.0
2772,0.0
2773,4550.35
2774,7189.23
2775,3832.31
2776,5518.57
2777,14892.57
2778,8586.35
2779,5381.55
2780,6144.78
2781,8155.24
2782,5963.91
2783,3308.41
2784,5503.24
2785,5661.39
2786,5978.68
2787,5354.1
2788,4603.08
2789,3769.77
2790,7296.42
2791,4436.76
2792,10261.98
2793,7458.62
2794,0.0
2795,5880.43
2796,8386.22
2797,6553.67
2798,0.0
2799,6021.59
2800,7534.94
2801,7062.04
2802,3826.5
2803,4799.4
2804,2379.62
2805,0.0
2806,5693.95
2807,4861.59
2808,7471.85
2809,9340.7
2810,5385.57
2811,5221.2
2812,0.0
2813,17128.92
2814,7117.92
2815,10271.95
2816,9238.67
2817,6599.79
2818,6399.44
2819,8746.33
2820,4337.3
2821,5020.51
2822,3197.27
2823,0.0
2824,8783.2
2825,2820.04
2826,0.0
2827,5543.59
2828,6602.3
2829,5851.18
2830,11448.67
2831,6139.26
2832,16304.29
2833,3929.55
2834,11664.42
2835,13078.18
2836,8880.34
2837,5853.76
2838,5553.31
2839,6867.65
2840,7445.76
2841,3666.95
2842,7982.98
2843,10127.37
2844,6161.24
2845,5675.07
2846,0.0
2847,4217.56
2848,6948.09
2849,4957.18
2850,5829.02
2851,10151.16
2852,7942.63
2853,9870.26
2854,6544.16
2855,8394.76
2856,19465.38
2857,5825.72
2858,0.0
2859,20953.07
2860,8358.33
2861,0.0
2862,6277.24
2863,7919.2
2864,2449.22
2865,5748.85
2866,6669.21
2867,0.0
2868,5836.03
2869,0.0
2870,8848.61
2871,6679.4
2872,9114.08
2873,5491.05
2874,4780.52
2875,7050.44
2876,14955.4
2877,5337.59
2878,5572.57
2879,3042.22
2880,4565.46
2881,7998.5
2882,5219.6
2883,6722.54
2884,9566.83
2885,11228.73
2886,6780.9
2887,6039.4
2888,9809.98
2889,7566.27
2890,5516.77
2891,5696.01
2892,6263.89
2893,7471.76
2894,7415.64
2895,8519.66
2896,6867.26
2897,5096.81
2898,12400.6
2899,3729.44
2900,7908.33
2901,0.0
2902,4513.01
2903,2593.71
2904,0.0
2905,7827.74
2906,6505.1
2907,5588.36
2908,7648.0
2909,0.0
2910,6195.52
2911,10735.88
2912,7510.81
2913,13635.51
2914,5245.09
2915,5840.72
2916,4643.65
2917,8612.94
2918,0.0
2919,2875.72
2920,5472.43
2921,4578.74
2922,7605.37
2923,10554.67
2924,0.0
2925,7644.32
2926,6548.63
2927,0.0
2928,0.0
2929,5049.41
2930,9736.28
2931,12125.66
2932,6503.12
2933,7680.12
2934,4749.63
2935,0.0
2936,6658.12
2937,7522.43
2938,4716.26
2939,7223.33
2940,9018.34
2941,7602.73
2942,4925.19
2943,5288.47
2944,0.0
2945,6658.99
2946,6250.47
2947,6027.27
2948,5890.96
2949,0.0
2950,5639.96
2951,4767.9
2952,7538.0
2953,0.0
2954,0.0
2955,4394.2
2956,5040.2
2957,2059.4
2958,10314.89
2959,14469.09
2960,3528.68
2961,0.0
2962,4643.56
2963,7297.13
2964,7539.61
2965,5340.83
2966,9796.26
2967,5669.42
2968,0.0
2969,3701.27
2970,5003.99
2971,6688.94
2972,9723.99
2973,9510.34
2974,0.0
2975,5998.26
2976,5421.84
2977,7033.53
2978,9872.58
2979,3298.43
2980,17422.7
2981,7877.96
2982,7897.3
2983,4683.68
2984,3907.59
2985,9157.68
2986,7757.06
2987,12368.92
2988,7872.92
2989,5625.34
2990,8120.35
2991,0.0
2992,5970.7
2993,5526.33
2994,0.0
2995,9507.25
2996,9041.98
2997,4926.44
2998,5642.52
2999,0.0
3000,4291.66
3001,4798.2
3002,1923.54
3003,25333.38
3004,8375.24
3005,5103.16
3006,7339.64
3007,5065.14
3008,8058.15
3009,0.0
3010,9011.16
3011,8528.33
3012,5148.08
3013,4766.57
3014,3561.34
3015,0.0
3016,8562.86
3017,6820.82
3018,6078.95
3019,1915.04
3020,6942.08
3021,5910.55
3022,0.0
3023,6804.52
3024,5688.9
3025,10124.23
3026,5274.09
3027,9490.73
3028,5378.59
3029,0.0
3030,7584.93
3031,4635.4
3032,14221.38
3033,0.0
3034,0.0
3035,10387.12
3036,4834.99
3037,3781.05
3038,7935.53
3039,4493.61
3040,0.0
3041,4956.4
3042,4394.04
3043,6425.39
3044,7304.28
3045,6132.01
3046,4188.46
3047,5752.26
3048,0.0
3049,10014.71
3050,7243.04
3051,4444.29
3052,7808.96
3053,7012.13
3054,4788.96
3055,2957.92
3056,10799.61
3057,4926.51
3058,0.0
3059,6416.32
3060,12231.97
3061,0.0
3062,10938.33
3063,0.0
3064,18421.72
3065,6084.17
3066,12644.96
3067,0.0
3068,7456.68
3069,11655.69
3070,7338.34
3071,9402.49
3072,6382.14
3073,6594.99
3074,4497.28
3075,7340.52
3076,7783.59
3077,12697.78
3078,3073.75
3079,13006.42
3080,11037.78
3081,5508.92
3082,5932.16
3083,8732.37
3084,6687.93
3085,5757.12
3086,5248.78
3087,7861.23
3088,4535.01
3089,3886.25
3090,27709.82
3091,0.0
3092,0.0
3093,8571.77
3094,3349.52
3095,5976.37
3096,12188.89
3097,21408.81
3098,0.0
3099,6025.99
3100,5470.88
3101,3506.25
3102,7488.09
3103,12351.02
3104,5112.06
3105,6712.34
3106,6414.46
3107,10393.9
3108,0.0
3109,5108.63
3110,7627.57
3111,7636.83
3112,6259.85
3113,2551.1
3114,3333.45
3115,4160.8
3116,0.0
3117,5462.3
3118,6892.01
3119,4840.02
3120,0.0
3121,0.0
3122,4644.32
3123,5103.48
3124,6454.78
3125,6984.16
3126,0.0
3127,6523.2
3128,6723.78
3129,6381.13
3130,11722.31
3131,7961.8
3132,4957.2
3133,0.0
3134,5441.11
3135,0.0
3136,9053.94
3137,7256.06
3138,5928.63
3139,4086.42
3140,0.0
3141,0.0
3142,6741.35
3143,0.0
3144,5824.53
3145,0.0
3146,3776.9
3147,5180.76
3148,1535.8
3149,0.0
3150,6742.85
3151,11332.64
3152,7696.84
3153,7003.78
3154,6994.08
3155,9251.95
3156,13884.16
3157,0.0
3158,6004.1
3159,8356.71
3160,6981.32
3161,6066.12
3162,6461.47
3163,7409.91
3164,9572.46
3165,10247.27
3166,3421.21
3167,4167.68
3168,9176.13
3169,6577.73
3170,0.0
3171,7143.3
3172,9380.1
3173,9001.11
3174,11930.63
3175,3129.33
3176,12543.96
3177,6616.65
3178,13289.86
3179,9355.6
3180,3251.39
3181,1683.35
3182,9816.83
3183,9117.19
3184,7515.33
3185,0.0
3186,7937.26
3187,4620.3
3188,8125.26
3189,0.0
3190,6118.95
3191,5450.24
3192,6317.22
3193,5373.68
3194,7185.47
3195,4258.34
3196,5664.11
3197,5702.24
3198,6787.81
3199,4257.12
3200,4817.71
3201,0.0
3202,0.0
3203,6576.13
3204,4699.01
3205,4662.65
3206,5040.07
3207,6504.75
3208,0.0
3209,11773.81
3210,0.0
3211,0.0
3212,8710.55
3213,6339.35
3214,8339.63
3215,4143.24
3216,5176.98
3217,4543.61
3218,7298.18
3219,4548.29
3220,12823.1
3221,0.0
3222,7808.88
3223,6903.15
3224,6130.38
3225,6748.2
3226,5198.34
3227,10509.12
3228,3742.97
3229,0.0
3230,10927.57
3231,5490.43
3232,6975.16
3233,8104.6
3234,6123.76
3235,0.0
3236,8934.03
3237,7978.72
3238,8127.37
3239,6675.64
3240,4441.28
3241,6178.9
3242,9403.35
3243,0.0
3244,7362.32
3245,0.0
3246,5115.51
3247,6156.46
3248,6628.91
3249,4129.38
3250,0.0
3251,2721.24
3252,10190.82
3253,4009.58
3254,8519.91
3255,6302.52
3256,9554.69
3257,2322.9
3258,7701.54
3259,5668.96
3260,9674.21
3261,8719.56
3262,0.0
3263,4448.58
3264,5312.25
3265,5539.92
3266,8293.4
3267,5727.17
3268,7675.48
3269,4429.47
3270,8900.52
3271,6844.61
3272,4144.22
3273,5138.68
3274,2582.92
3275,7796.28
3276,5124.27
3277,5459.37
3278,8597.71
3279,5598.48
3280,5746.99
3281,5206.2
3282,4873.69
3283,12290.22
3284,6376.29
3285,5865.01
3286,11055.0
3287,6853.33
3288,0.0
3289,0.0
3290,14522.37
3291,2059.14
3292,7192.2
3293,4287.52
3294,9501.64
3295,8581.1
3296,15217.97
3297,9298.72
3298,5447.16
3299,6574.98
3300,7757.96
3301,4961.12
3302,6709.52
3303,8130.65
3304,7664.14
3305,5182.66
3306,6219.34
3307,5244.5
3308,7646.0
3309,4358.14
3310,0.0
3311,9957.55
3312,6629.76
3313,6484.66
3314,4143.31
3315,7683.84
3316,4669.36
3317,6049.19
3318,8576.02
3319,6666.99
3320,0.0
3321,4756.54
3322,6275.61
3323,5018.21
3324,3905.62
3325,6332.39
3326,10041.62
3327,4505.0
3328,8361.48
3329,4598.22
3330,0.0
3331,6423.68
3332,7989.75
3333,0.0
3334,9963.38
3335,10074.13
3336,3756.49
3337,15584.19
3338,4716.38
3339,3664.44
3340,3599.21
3341,8148.29
3342,6295.3
3343,2966.25
3344,10676.61
3345,11487.82
3346,7225.54
3347,4623.73
3348,5351.3
3349,4289.06
3350,0.0
3351,0.0
3352,8835.79
3353,4993.56
3354,6659.45
3355,5057.53
3356,3245.99
3357,11743.95
3358,0.0
3359,3716.77
3360,4160.53
3361,4930.82
3362,5822.45
3363,5674.48
3364,6975.77
3365,6232.0
3366,0.0
3367,15961.73
3368,3680.48
3369,8690.48
3370,6679.78
3371,4759.44
3372,3881.88
3373,0.0
3374,7593.33
3375,0.0
3376,10583.52
3377,0.0
3378,7721.36
3379,5937.07
3380,9278.15
3381,3955.53
3382,7719.37
3383,8972.1
3384,6437.38
3385,0.0
3386,6692.54
3387,6369.73
3388,4443.55
3389,7787.46
3390,5240.39
3391,0.0
3392,5167.08
3393,7248.72
3394,6569.21
3395,6022.6
3396,5741.23
3397,7095.51
3398,10385.99
3399,4435.14
3400,21435.14
3401,10266.07
3402,5438.67
3403,4376.43
3404,6523.48
3405,7183.21
3406,4757.06
3407,8102.34
3408,10535.17
3409,4969.31
3410,0.0
3411,8179.56
3412,0.0
3413,11976.84
3414,2290.06
3415,13421.14
3416,0.0
3417,10060.14
3418,10122.49
3419,0.0
3420,5814.56
3421,3896.43
3422,5915.83
3423,5193.91
3424,6224.22
3425,9575.13
3426,8065.02
3427,8465.52
3428,5903.78
3429,4797.79
3430,4771.25
3431,7576.34
3432,4680.61
3433,6049.38
3434,10845.85
3435,0.0
3436,0.0
3437,11241.73
3438,0.0
3439,0.0
3440,0.0
3441,3959.33
3442,0.0
3443,9998.18
3444,10805.25
3445,5248.74
3446,3991.48
3447,4327.76
3448,6693.22
3449,6048.78
3450,5681.76
3451,7945.24
3452,16910.57
3453,13313.67
3454,17179.36
3455,9680.94
3456,4205.79
3457,8125.02
3458,10544.11
3459,5781.0
3460,6247.46
3461,0.0
3462,4482.23
3463,4874.34
3464,9161.97
3465,6850.52
3466,12872.69
3467,2613.85
3468,3621.44
3469,9092.81
3470,3624.9
3471,6125.81
3472,4663.99
3473,6780.79
3474,7306.05
3475,4308.89
3476,3793.09
3477,8612.99
3478,8135.2
3479,3546.21
3480,6917.53
3481,11721.27
3482,0.0
3483,5642.69
3484,5940.58
3485,5883.03
3486,10893.77
3487,4974.86
3488,4454.4
3489,6156.44
3490,8301.25
3491,8857.98
3492,10874.64
3493,9187.03
3494,22985.72
3495,7264.27
3496,0.0
3497,7535.69
3498,6459.9
3499,12503.44
3500,0.0
3501,0.0
3502,11293.19
3503,8585.63
3504,13988.14
3505,5424.95
3506,6750.53
3507,6799.36
3508,7314.09
3509,0.0
3510,3225.51
3511,0.0
3512,5511.03
3513,0.0
3514,7313.83
3515,7242.76
3516,6224.12
3517,5847.87
3518,5321.66
3519,8859.31
3520,5558.25
3521,10960.37
3522,0.0
3523,4471.3
3524,0.0
3525,5005.07
3526,0.0
3527,4607.74
3528,2156.44
3529,6362.9
3530,14301.08
3531,20424.69
3532,6900.85
3533,6612.25
3534,3445.65
3535,11519.07
3536,5362.94
3537,0.0
3538,7129.73
3539,7725.87
3540,3961.0
3541,4935.23
3542,5116.9
3543,6169.09
3544,6171.43
3545,4409.61
3546,5176.04
3547,3416.04
3548,4868.36
3549,0.0
3550,8290.06
3551,6941.82
3552,6562.56
3553,0.0
3554,8909.9
3555,5598.16
3556,10414.18
3557,19400.58
3558,3807.16
3559,0.0
3560,8335.02
3561,6864.27
3562,0.0
3563,5588.18
3564,0.0
3565,0.0
3566,3933.92
3567,0.0
3568,8221.46
3569,7543.57
3570,3886.94
3571,11589.48
3572,5350.71
3573,0.0
3574,2646.73
3575,3527.81
3576,5063.36
3577,0.0
3578,8874.57
3579,6365.93
3580,8055.89
3581,8078.94
3582,6309.55
3583,0.0
3584,6211.02
3585,5854.64
3586,7919.6
3587,10989.54
3588,5004.1
3589,11508.0
3590,0.0
3591,3553.21
3592,0.0
3593,7590.39
3594,5000.86
3595,3806.96
3596,5805.69
3597,7014.39
3598,10445.45
3599,16671.89
3600,11277.34
3601,12478.39
3602,3604.61
3603,5184.62
3604,2772.13
3605,8916.84
3606,5905.26
3607,5931.73
3608,3915.41
3609,5763.85
3610,7444.09
3611,6960.24
3612,0.0
3613,7837.83
3614,0.0
3615,5472.53
3616,7935.73
3617,4383.82
3618,11988.5
3619,0.0
3620,10844.78
3621,5967.7
3622,4382.4
3623,8414.79
3624,7694.36
3625,7127.73
3626,6738.27
3627,6743.53
3628,9248.25
3629,11833.42
3630,6194.07
3631,9374.36
3632,5797.63
3633,0.0
3634,7901.1
3635,5392.93
3636,6556.05
3637,0.0
3638,3959.18
3639,6874.17
3640,9257.7
3641,11498.03
3642,7292.97
3643,3269.46
3644,16615.21
3645,4481.59
3646,7076.77
3647,6061.51
3648,6479.8
3649,0.0
3650,1147.22
3651,7799.31
3652,18364.89
3653,8423.38
3654,5900.91
3655,6145.23
3656,7907.62
3657,5126.64
3658,0.0
3659,11844.03
3660,4071.04
3661,5051.0
3662,0.0
3663,3972.95
3664,6179.28
3665,10597.15
3666,4579.29
3667,0.0
3668,6389.94
3669,2878.1
3670,5053.81
3671,9898.34
3672,6701.89
3673,4935.84
3674,3491.33
3675,11552.4
3676,9937.67
3677,5312.16
3678,7695.89
3679,0.0
3680,5469.32
3681,7254.98
3682,8657.35
3683,8866.84
3684,4333.63
3685,2481.8
3686,6333.88
3687,5661.1
3688,7891.19
3689,10807.51
3690,6350.56
3691,6629.16
3692,5027.24
3693,6462.44
3694,2861.38
3695,15797.46
3696,9012.48
3697,7361.18
